,Punk_id,Trans_type,From,To,Amount,Date
9453,CryptoPunk #925,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9454,CryptoPunk #926,Transfer (Unwrap),0xb7F7F6,0x3be89b,,"May 9, 2021 0x3a3f77"
9455,CryptoPunk #926,Transfer (Wrap),0x846416,0xb7f7f6,,"May 3, 2021 0xba32cc"
9456,CryptoPunk #926,Transfer,0xA9Cdf0,0x846416,,"May 3, 2021 0x89645a"
9457,CryptoPunk #926,Transfer (Unwrap),0xb7F7F6,0xa9cdf0,,"May 3, 2021 0xaed259"
9458,CryptoPunk #926,Transfer (Wrap),0x840Aad,0xb7f7f6,,"Sep 29, 2020 0xcc0f3b"
9459,CryptoPunk #926,Transfer,0x568CF5,0x840aad,,"Sep 29, 2020 0xba3373"
9460,CryptoPunk #926,Offer withdrawn,,,,"Sep 28, 2020 0xfb8162"
9461,CryptoPunk #926,Sold,0xC352B5,0x568cf5,5.0Ξ,"Sep 28, 2020 0xfb8162"
9462,CryptoPunk #926,Offered,,,5.0Ξ,"Sep 27, 2020 0x405e89"
9463,CryptoPunk #926,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9464,CryptoPunk #927,Transfer,0x2cbEE4,0xc9d483,,"Mar 7, 2021 0x94af93"
9465,CryptoPunk #927,Transfer,0x35388c,0x2cbee4,,"Mar 5, 2021 0x93444b"
9466,CryptoPunk #927,Transfer,0xC352B5,0x35388c,,"Feb 4, 2021 0xc2273a"
9467,CryptoPunk #927,Bid withdrawn,0xD387A6,,0.65Ξ,"Jan 5, 2020 0x330d72"
9468,CryptoPunk #927,Bid,0xD387A6,,0.65Ξ,"Jan 1, 2020 0xdbbf90"
9469,CryptoPunk #927,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9470,CryptoPunk #928,Bid withdrawn,0x717403,,0.050000000000000007Ξ,"Jun 25, 2017 0x2efa63"
9471,CryptoPunk #928,Bid,0x717403,,0.050000000000000007Ξ,"Jun 25, 2017 0xa7b7e7"
9472,CryptoPunk #928,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9473,CryptoPunk #929,Bid withdrawn,0xD387A6,,0.575Ξ,"Jan 2, 2020 0xffb1b3"
9474,CryptoPunk #929,Bid,0xD387A6,,0.575Ξ,"Jan 1, 2020 0x2db320"
9475,CryptoPunk #929,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9476,CryptoPunk #930,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9477,CryptoPunk #931,Transfer,0x637532,0x51688c,,"Jun 1, 2019 0xeea681"
9478,CryptoPunk #931,Transfer,0x58164B,0x637532,,"May 9, 2019 0x4e4567"
9479,CryptoPunk #931,Transfer,0x289d95,0x58164b,,"May 8, 2019 0xb387d0"
9480,CryptoPunk #931,Transfer,0x58164B,0x289d95,,"May 5, 2019 0xa2bb69"
9481,CryptoPunk #931,Transfer,0x7B97b7,0x58164b,,"Jun 17, 2018 0x6b61e3"
9482,CryptoPunk #931,Offer withdrawn,,,,"Aug 5, 2017 0x20b7bb"
9483,CryptoPunk #931,Sold,0x53edE7,0x7b97b7,3.0Ξ,"Aug 5, 2017 0x20b7bb"
9484,CryptoPunk #931,Offered,,,3.0Ξ,"Aug 3, 2017 0x3446cb"
9485,CryptoPunk #931,Bid withdrawn,0x289d95,,0.8Ξ,"Jul 31, 2017 0xfceea9"
9486,CryptoPunk #931,Bid,0x289d95,,0.8Ξ,"Jul 29, 2017 0x654818"
9487,CryptoPunk #931,Offered,,,6.0Ξ,"Jul 11, 2017 0xfa2a47"
9488,CryptoPunk #931,Sold,0xC352B5,0x53ede7,0.51Ξ,"Jul 6, 2017 0xf3494d"
9489,CryptoPunk #931,Bid,0x53edE7,,0.51Ξ,"Jul 6, 2017 0x255b16"
9490,CryptoPunk #931,Bid,0x717403,,0.050000000000000007Ξ,"Jun 26, 2017 0x26eb8c"
9491,CryptoPunk #931,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9492,CryptoPunk #932,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0xc4450b"
9493,CryptoPunk #932,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9494,CryptoPunk #933,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0xfff358"
9495,CryptoPunk #933,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9496,CryptoPunk #934,Bid withdrawn,0x8540d1,,0.8Ξ,"Aug 24, 2021 0xd90454"
9497,CryptoPunk #934,Bid,0x8540d1,,0.8Ξ,"Aug 24, 2021 0xe4126b"
9498,CryptoPunk #934,Bid,0xB8DdC3,,0.03Ξ,"Aug 24, 2021 0x769569"
9499,CryptoPunk #934,Bid,0xc7c6B9,,0.000001Ξ,"Dec 15, 2020 0x50a575"
9500,CryptoPunk #934,Transfer,0xC352B5,0x9cf33c,,"Dec 13, 2018 0x4d26a0"
9501,CryptoPunk #934,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9502,CryptoPunk #935,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0x4918d0"
9503,CryptoPunk #935,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9504,CryptoPunk #936,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0x2f69dd"
9505,CryptoPunk #936,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9506,CryptoPunk #937,Bid withdrawn,0xD387A6,,6.0Ξ,"Feb 2, 2021 0x123b36"
9507,CryptoPunk #937,Bid,0xD387A6,,6.0Ξ,"Feb 1, 2021 0x9303b3"
9508,CryptoPunk #937,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9509,CryptoPunk #938,Transfer,0xcf6165,0xb88f61,,"Mar 30, 2021 0x204ed7"
9510,CryptoPunk #938,Transfer,0xB88F61,0xcf6165,,"Mar 30, 2021 0xaecb63"
9511,CryptoPunk #938,Transfer,0xe34Bde,0xb88f61,,"Feb 5, 2021 0xb38589"
9512,CryptoPunk #938,Transfer (Unwrap),0xb7F7F6,0xe34bde,,"Feb 5, 2021 0x4f9c9a"
9513,CryptoPunk #938,Transfer (Wrap),0xFd9065,0xb7f7f6,,"Feb 4, 2021 0x0538b8"
9514,CryptoPunk #938,Transfer,0xe34Bde,0xfd9065,,"Feb 4, 2021 0x3ae6bc"
9515,CryptoPunk #938,Transfer,0xC352B5,0xe34bde,,"Feb 4, 2021 0x2993c5"
9516,CryptoPunk #938,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9517,CryptoPunk #939,Offer withdrawn,,,,"Aug 2, 2021 0x225831"
9518,CryptoPunk #939,Transfer,0xD9563E,0x416219,,"Aug 2, 2021 0x225831"
9519,CryptoPunk #939,Offered,,,450.0Ξ,"Jul 31, 2021 0xcea535"
9520,CryptoPunk #939,Bid withdrawn,0x55dcCC,,90.0Ξ,"Jul 28, 2021 0xfb6fbe"
9521,CryptoPunk #939,Bid,0x55dcCC,,90.0Ξ,"Jul 25, 2021 0x2a44a2"
9522,CryptoPunk #939,Offered,,,250.0Ξ,"Jul 11, 2021 0x10a72c"
9523,CryptoPunk #939,Transfer,0x8B007E,0xd9563e,,"Jul 11, 2021 0x09b2d6"
9524,CryptoPunk #939,Sold,0x9e67D0,0x8b007e,80.0Ξ,"Jul 6, 2021 0x36a82d"
9525,CryptoPunk #939,Bid,0x8B007E,,80.0Ξ,"Jul 5, 2021 0x5d8a3b"
9526,CryptoPunk #939,Offered,,,250.0Ξ,"Mar 18, 2021 0x28fad1"
9527,CryptoPunk #939,Offer withdrawn,,,,"Feb 20, 2021 0xd331be"
9528,CryptoPunk #939,Sold,0xC352B5,0x9e67d0,50.0Ξ,"Feb 20, 2021 0xd331be"
9529,CryptoPunk #939,Offered,,,50.0Ξ,"Feb 19, 2021 0x801f50"
9530,CryptoPunk #939,Bid withdrawn,0x3DeE68,,10.0Ξ,"Jan 30, 2021 0xa70c2d"
9531,CryptoPunk #939,Bid,0x3DeE68,,10.0Ξ,"Jan 29, 2021 0x10c7fd"
9532,CryptoPunk #939,Bid withdrawn,0x88d047,,2.0Ξ,"Jan 12, 2020 0x947408"
9533,CryptoPunk #939,Bid,0x88d047,,2.0Ξ,"Jan 2, 2020 0x03b004"
9534,CryptoPunk #939,Bid withdrawn,0x442DCC,,1.75Ξ,"Jan 2, 2020 0xc5649d"
9535,CryptoPunk #939,Bid,0x442DCC,,1.75Ξ,"Jan 2, 2020 0x0c65ec"
9536,CryptoPunk #939,Bid,0x7760E0,,0.051000500003000007Ξ,"Jun 28, 2017 0xf6acf2"
9537,CryptoPunk #939,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9538,CryptoPunk #940,Transfer (Wrap),0x92c0a5,0xb7f7f6,,"Aug 10, 2021 0xc20202"
9539,CryptoPunk #940,Transfer,0xf3C521,0x92c0a5,,"Aug 10, 2021 0x6148fe"
9540,CryptoPunk #940,Transfer (Unwrap),0xb7F7F6,0xf3c521,,"Aug 10, 2021 0x561007"
9541,CryptoPunk #940,Transfer (Wrap),0x92c0a5,0xb7f7f6,,"Aug 10, 2021 0x1e2485"
9542,CryptoPunk #940,Bid withdrawn,0x2584fC,,46.0Ξ,"Aug 10, 2021 0xefb404"
9543,CryptoPunk #940,Transfer,0xf3C521,0x92c0a5,,"Aug 10, 2021 0x0f5ea6"
9544,CryptoPunk #940,Offer withdrawn,,,,"Aug 10, 2021 0x1da092"
9545,CryptoPunk #940,Sold,0xcFD9cc,0xf3c521,50.0Ξ,"Aug 10, 2021 0x1da092"
9546,CryptoPunk #940,Bid,0x2584fC,,46.0Ξ,"Aug 10, 2021 0x8b4c72"
9547,CryptoPunk #940,Bid,0x471ccd,,41.0Ξ,"Aug 9, 2021 0x1778fe"
9548,CryptoPunk #940,Offered,,,50.0Ξ,"Aug 9, 2021 0xe174eb"
9549,CryptoPunk #940,Offer withdrawn,,,,"Aug 9, 2021 0xa492de"
9550,CryptoPunk #940,Offered,,,53.5Ξ,"Aug 8, 2021 0x18530a"
9551,CryptoPunk #940,Offer withdrawn,,,,"Aug 8, 2021 0x069b96"
9552,CryptoPunk #940,Offered,,,55.0Ξ,"Aug 8, 2021 0xeafed7"
9553,CryptoPunk #940,Offer withdrawn,,,,"Aug 2, 2021 0x506f87"
9554,CryptoPunk #940,Offered,,,42.5Ξ,"Aug 2, 2021 0x8e6606"
9555,CryptoPunk #940,Transfer,0x2cbEE4,0xcfd9cc,,"Mar 6, 2021 0x57c2cd"
9556,CryptoPunk #940,Transfer,0x35388c,0x2cbee4,,"Mar 5, 2021 0x3fe70e"
9557,CryptoPunk #940,Transfer,0xC352B5,0x35388c,,"Feb 4, 2021 0xe54dc3"
9558,CryptoPunk #940,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9559,CryptoPunk #941,Transfer,0xe34Bde,0xb88f61,,"Feb 5, 2021 0xc61693"
9560,CryptoPunk #941,Transfer (Unwrap),0xb7F7F6,0xe34bde,,"Feb 5, 2021 0xac648f"
9561,CryptoPunk #941,Transfer (Wrap),0xFd9065,0xb7f7f6,,"Feb 4, 2021 0x2b91ae"
9562,CryptoPunk #941,Transfer,0xe34Bde,0xfd9065,,"Feb 4, 2021 0xb9d9eb"
9563,CryptoPunk #941,Transfer,0xC352B5,0xe34bde,,"Feb 4, 2021 0xdafd0d"
9564,CryptoPunk #941,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9565,CryptoPunk #942,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0xe4c6a1"
9566,CryptoPunk #942,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9567,CryptoPunk #943,Offered,,,314.15Ξ,"Aug 23, 2021 0xd42dc4"
9568,CryptoPunk #943,Offered,,,327.0Ξ,"Aug 7, 2021 0xe90ac3"
9569,CryptoPunk #943,Offer withdrawn,,,,"Jul 31, 2021 0xbc1ace"
9570,CryptoPunk #943,Offered,,,89.99Ξ,"Jul 10, 2021 0x9be830"
9571,CryptoPunk #943,Offer withdrawn,,,,"Jul 10, 2021 0xc8f2ac"
9572,CryptoPunk #943,Sold,0xaea8E3,0xfed9c6,67.0Ξ,"Jul 10, 2021 0xc8f2ac"
9573,CryptoPunk #943,Bid withdrawn,0xfEd9C6,,55.5Ξ,"Jul 10, 2021 0x9f7bf5"
9574,CryptoPunk #943,Bid,0xfEd9C6,,55.5Ξ,"Jul 8, 2021 0x4c0849"
9575,CryptoPunk #943,Offered,,,67.0Ξ,"May 19, 2021 0x557133"
9576,CryptoPunk #943,Offered,,,84.99Ξ,"May 6, 2021 0x30b421"
9577,CryptoPunk #943,Offered,,,89.99Ξ,"Apr 30, 2021 0x4e4c0f"
9578,CryptoPunk #943,Offered,,,99.99Ξ,"Apr 17, 2021 0xc6b5da"
9579,CryptoPunk #943,Bid withdrawn,0x51eB80,,55.5Ξ,"Apr 17, 2021 0xc70e2d"
9580,CryptoPunk #943,Offer withdrawn,,,,"Apr 17, 2021 0x3054ec"
9581,CryptoPunk #943,Sold,0xFeEb2d,0xaea8e3,67.0Ξ,"Apr 17, 2021 0x3054ec"
9582,CryptoPunk #943,Offered,,,67.0Ξ,"Apr 17, 2021 0x4e7f86"
9583,CryptoPunk #943,Bid,0x51eB80,,55.5Ξ,"Apr 17, 2021 0x54cfc2"
9584,CryptoPunk #943,Bid withdrawn,0xebf1dB,,49.0Ξ,"Apr 16, 2021 0x9f9db7"
9585,CryptoPunk #943,Offered,,,79.0Ξ,"Apr 16, 2021 0x9afd99"
9586,CryptoPunk #943,Bid,0xebf1dB,,49.0Ξ,"Apr 16, 2021 0x1a4d1c"
9587,CryptoPunk #943,Bid,0x51eB80,,46.0Ξ,"Apr 15, 2021 0x1d3fbc"
9588,CryptoPunk #943,Bid,0xebf1dB,,43.0Ξ,"Apr 15, 2021 0x251242"
9589,CryptoPunk #943,Transfer,0xC352B5,0xfeeb2d,,"Apr 12, 2021 0xd60938"
9590,CryptoPunk #943,Bid,0x7760E0,,0.051000500003000007Ξ,"Jul 2, 2017 0xb75907"
9591,CryptoPunk #943,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9592,CryptoPunk #944,Bid withdrawn,0x78B58E,,90.0Ξ,"Apr 11, 2021 0x46090e"
9593,CryptoPunk #944,Bid,0x78B58E,,90.0Ξ,"Apr 10, 2021 0x523852"
9594,CryptoPunk #944,Bid,0xFc840A,,2.4Ξ,"Mar 27, 2021 0x63a0d2"
9595,CryptoPunk #944,Bid withdrawn,0xD387A6,,9.5Ξ,"May 27, 2020 0xade06a"
9596,CryptoPunk #944,Bid,0xD387A6,,9.5Ξ,"May 27, 2020 0x0de2ad"
9597,CryptoPunk #944,Bid,0xcd815D,,0.019Ξ,"May 11, 2019 0x726aca"
9598,CryptoPunk #944,Bid,0x38393B,,0.01Ξ,"Sep 1, 2017 0x6e438e"
9599,CryptoPunk #944,Bid,0x58164B,,0.001Ξ,"Jul 25, 2017 0x2a9b2a"
9600,CryptoPunk #944,Bid withdrawn,0xFF8414,,0.083802628050415661Ξ,"Jun 26, 2017 0xbeb9f7"
9601,CryptoPunk #944,Bid,0xFF8414,,0.083802628050415661Ξ,"Jun 25, 2017 0xf7e794"
9602,CryptoPunk #944,Bid withdrawn,0xFF8414,,0.091280976368369451Ξ,"Jun 25, 2017 0xf00d3a"
9603,CryptoPunk #944,Bid,0xFF8414,,0.091280976368369451Ξ,"Jun 25, 2017 0x1d25c7"
9604,CryptoPunk #944,Bid withdrawn,0xFF8414,,0.082312656394047149Ξ,"Jun 25, 2017 0xd4f362"
9605,CryptoPunk #944,Bid,0xFF8414,,0.082312656394047149Ξ,"Jun 25, 2017 0xc22c36"
9606,CryptoPunk #944,Sold,0xC352B5,0x717403,0.050000000000000007Ξ,"Jun 25, 2017 0xd2c063"
9607,CryptoPunk #944,Bid,0x717403,,0.050000000000000007Ξ,"Jun 25, 2017 0x1bb27c"
9608,CryptoPunk #944,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9609,CryptoPunk #945,Offer withdrawn,,,,"Jul 21, 2021 0xc19ef2"
9610,CryptoPunk #945,Offered,,,80.0Ξ,"May 12, 2021 0xc1b281"
9611,CryptoPunk #945,Offered,,,87.0Ξ,"May 5, 2021 0xf3c4bb"
9612,CryptoPunk #945,Offer withdrawn,,,,"Mar 15, 2021 0xbe36eb"
9613,CryptoPunk #945,Sold,0xC352B5,0xba19ba,75.0Ξ,"Mar 15, 2021 0xbe36eb"
9614,CryptoPunk #945,Offered,,0xba19ba,75.0Ξ,"Mar 15, 2021 0xadbecd"
9615,CryptoPunk #945,Offer withdrawn,,,,"May 14, 2020 0x0a3a01"
9616,CryptoPunk #945,Offered,,,4.0Ξ,"Jan 16, 2020 0x512257"
9617,CryptoPunk #945,Bid withdrawn,0x7760E0,,0.051000500003000007Ξ,"Jul 4, 2017 0x1302d0"
9618,CryptoPunk #945,Bid,0x7760E0,,0.051000500003000007Ξ,"Jul 2, 2017 0x83f4f5"
9619,CryptoPunk #945,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9620,CryptoPunk #946,Transfer,0xe34Bde,0xb88f61,,"Feb 5, 2021 0xdb5a94"
9621,CryptoPunk #946,Transfer (Unwrap),0xb7F7F6,0xe34bde,,"Feb 5, 2021 0xa92de8"
9622,CryptoPunk #946,Transfer (Wrap),0xFd9065,0xb7f7f6,,"Feb 4, 2021 0x754093"
9623,CryptoPunk #946,Transfer,0xe34Bde,0xfd9065,,"Feb 4, 2021 0xaa62b8"
9624,CryptoPunk #946,Transfer,0xC352B5,0xe34bde,,"Feb 4, 2021 0xe383df"
9625,CryptoPunk #946,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9626,CryptoPunk #947,Transfer,0xC352B5,0xb88f61,,"Feb 5, 2021 0x13be00"
9627,CryptoPunk #947,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9628,CryptoPunk #948,Offer withdrawn,,,,"Aug 3, 2021 0xcfda48"
9629,CryptoPunk #948,Sold,0xf4b4A5,0x4b4c13,110.0Ξ,"Aug 3, 2021 0xcfda48"
9630,CryptoPunk #948,Bid withdrawn,0x4b4C13,,100.0Ξ,"Aug 3, 2021 0xe44cff"
9631,CryptoPunk #948,Bid,0x4b4C13,,100.0Ξ,"Aug 3, 2021 0x277ade"
9632,CryptoPunk #948,Bid withdrawn,0x4b4C13,,90.0Ξ,"Aug 3, 2021 0x07eade"
9633,CryptoPunk #948,Bid,0x4b4C13,,90.0Ξ,"Aug 3, 2021 0x1bdcfd"
9634,CryptoPunk #948,Offered,,,110.0Ξ,"Jul 17, 2021 0xb99237"
9635,CryptoPunk #948,Offered,,,125.0Ξ,"May 3, 2021 0xc4a79c"
9636,CryptoPunk #948,Offer withdrawn,,,,"Mar 22, 2021 0xbce4cd"
9637,CryptoPunk #948,Sold,0xC352B5,0xf4b4a5,55.0Ξ,"Mar 22, 2021 0xbce4cd"
9638,CryptoPunk #948,Offered,,,55.0Ξ,"Mar 22, 2021 0x65befc"
9639,CryptoPunk #948,Bid withdrawn,0xA68665,,45.0Ξ,"Mar 17, 2021 0x9e2530"
9640,CryptoPunk #948,Bid,0xA68665,,45.0Ξ,"Mar 16, 2021 0xd77afd"
9641,CryptoPunk #948,Bid withdrawn,0x05dFd4,,10.0Ξ,"Feb 6, 2021 0xcde0a0"
9642,CryptoPunk #948,Bid,0x05dFd4,,10.0Ξ,"Feb 5, 2021 0x1e5d5d"
9643,CryptoPunk #948,Bid withdrawn,0x05dFd4,,8.5Ξ,"Feb 5, 2021 0x4370c6"
9644,CryptoPunk #948,Bid,0x05dFd4,,8.5Ξ,"Feb 5, 2021 0x2285d8"
9645,CryptoPunk #948,Bid withdrawn,0x7B1d4f,,1.0Ξ,"Jan 18, 2020 0x5e68e0"
9646,CryptoPunk #948,Bid,0x7B1d4f,,1.0Ξ,"Jan 16, 2020 0x11737c"
9647,CryptoPunk #948,Bid withdrawn,0xf0f068,,1.35Ξ,"Jan 6, 2020 0x8c26c4"
9648,CryptoPunk #948,Bid,0xf0f068,,1.35Ξ,"Jan 5, 2020 0xf6985a"
9649,CryptoPunk #948,Bid withdrawn,0xD387A6,,1.0Ξ,"Jan 5, 2020 0xc76c07"
9650,CryptoPunk #948,Bid,0xD387A6,,1.0Ξ,"Jan 1, 2020 0x4106dc"
9651,CryptoPunk #948,Bid,0x717403,,0.060000000000000001Ξ,"Jun 26, 2017 0x6a4d6f"
9652,CryptoPunk #948,Bid,0x9BE1c7,,0.06Ξ,"Jun 26, 2017 0x3c7ad0"
9653,CryptoPunk #948,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9654,CryptoPunk #949,Transfer,0xE83C75,0x2cc123,,"Jul 31, 2021 0x7535ad"
9655,CryptoPunk #949,Sold,0xC352B5,0xe83c75,2.0Ξ,"Mar 26, 2019 0xc19484"
9656,CryptoPunk #949,Bid,0xE83C75,,2.0Ξ,"Mar 26, 2019 0x8656ce"
9657,CryptoPunk #949,Bid,0x717403,,0.050000000000000007Ξ,"Jun 25, 2017 0x86163b"
9658,CryptoPunk #949,Claimed,,0xc352b5,,"Jun 23, 2017 0x05bebc"
9659,CryptoPunk #950,Bid,0x0Da216,,0.001Ξ,"Aug 19, 2021 0x5f109c"
9660,CryptoPunk #950,Offered,,,"125,550.0Ξ","Feb 22, 2021 0x7eddb6"
9661,CryptoPunk #950,Offered,,,32.0Ξ,"Sep 29, 2020 0xe8bac3"
9662,CryptoPunk #950,Offered,,,25.0Ξ,"Sep 25, 2020 0x9a05ff"
9663,CryptoPunk #950,Offered,,,42.0Ξ,"Sep 25, 2020 0x5b0ff6"
9664,CryptoPunk #950,Bid withdrawn,0x8eD4D3,,0.333Ξ,"Jun 11, 2020 0x15fd23"
9665,CryptoPunk #950,Bid,0x8eD4D3,,0.333Ξ,"Nov 18, 2019 0x404421"
9666,CryptoPunk #950,Offered,,,6.42Ξ,"Jul 22, 2019 0xc6fbfa"
9667,CryptoPunk #950,Offered,,,1.25Ξ,"Jul 21, 2019 0x624437"
9668,CryptoPunk #950,Offer withdrawn,,,,"Jul 21, 2019 0xccb809"
9669,CryptoPunk #950,Sold,0x581B59,0xb89c2f,0.3Ξ,"Jul 21, 2019 0xccb809"
9670,CryptoPunk #950,Offered,,,0.3Ξ,"Jul 21, 2019 0xc30f6a"
9671,CryptoPunk #950,Offered,,,0.35Ξ,"Jul 19, 2019 0x870d9f"
9672,CryptoPunk #950,Offered,,,0.68Ξ,"Jul 4, 2019 0x222c23"
9673,CryptoPunk #950,Offer withdrawn,,,,"Jul 3, 2019 0x9388cd"
9674,CryptoPunk #950,Offered,,,0.46Ξ,"Jun 25, 2019 0x353b98"
9675,CryptoPunk #950,Offer withdrawn,,,,"Jun 24, 2019 0x20a602"
9676,CryptoPunk #950,Transfer,0x61E7e7,0x581b59,,"Jun 24, 2019 0x20a602"
9677,CryptoPunk #950,Bid withdrawn,0x5492e0,,0.35Ξ,"Jun 21, 2019 0x628ac3"
9678,CryptoPunk #950,Offered,,,2.0Ξ,"Jun 13, 2019 0xb48760"
9679,CryptoPunk #950,Offer withdrawn,,,,"Jun 11, 2019 0xd95931"
9680,CryptoPunk #950,Sold,0x2eC5dB,0x61e7e7,0.5Ξ,"Jun 11, 2019 0xd95931"
9681,CryptoPunk #950,Bid,0x5492e0,,0.35Ξ,"May 15, 2019 0x119f6a"
9682,CryptoPunk #950,Bid,0x12e5E3,,0.3Ξ,"May 8, 2019 0xb8e36f"
9683,CryptoPunk #950,Offered,,,0.5Ξ,"Mar 20, 2019 0x1d984c"
9684,CryptoPunk #950,Offered,,,0.8Ξ,"Mar 3, 2019 0x24c74a"
9685,CryptoPunk #950,Offered,,,1.0Ξ,"Feb 26, 2019 0x45293d"
9686,CryptoPunk #950,Transfer,0xC352B5,0x2ec5db,,"Feb 8, 2019 0x4b609e"
9687,CryptoPunk #950,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9688,CryptoPunk #951,Offer withdrawn,,,,"Jan 6, 2021 0xfa35e4"
9689,CryptoPunk #951,Bid withdrawn,0xa5C80b,,13.7Ξ,"Dec 31, 2020 0x75fcc7"
9690,CryptoPunk #951,Bid,0xa5C80b,,13.7Ξ,"Dec 29, 2020 0xd8069b"
9691,CryptoPunk #951,Bid withdrawn,0x00668b,,13.37Ξ,"Sep 16, 2020 0x9a3bf7"
9692,CryptoPunk #951,Offered,,,23.0Ξ,"Sep 15, 2020 0x88fe8f"
9693,CryptoPunk #951,Bid,0x00668b,,13.37Ξ,"Sep 14, 2020 0x12f8ae"
9694,CryptoPunk #951,Bid,0x52aD8f,,6.0Ξ,"Sep 12, 2020 0xa1d7d9"
9695,CryptoPunk #951,Bid withdrawn,0x52aD8f,,3.5Ξ,"Sep 12, 2020 0xc8d5e3"
9696,CryptoPunk #951,Bid,0x52aD8f,,3.5Ξ,"Sep 12, 2020 0x2e1353"
9697,CryptoPunk #951,Bid withdrawn,0x52aD8f,,2.5Ξ,"Jun 8, 2020 0xe1820e"
9698,CryptoPunk #951,Bid,0x52aD8f,,2.5Ξ,"May 27, 2020 0xbaa5f4"
9699,CryptoPunk #951,Bid withdrawn,0xf0f068,,1.25Ξ,"Jan 6, 2020 0xcfb840"
9700,CryptoPunk #951,Bid,0xf0f068,,1.25Ξ,"Jan 5, 2020 0x679d73"
9701,CryptoPunk #951,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9702,CryptoPunk #952,Offer withdrawn,,,,"Aug 23, 2021 0x2a7867"
9703,CryptoPunk #952,Sold,0xf11538,0xaa14c4,69.69Ξ,"Aug 23, 2021 0x2a7867"
9704,CryptoPunk #952,Offered,,,69.69Ξ,"Aug 9, 2021 0x12ebc3"
9705,CryptoPunk #952,Offered,,,72.69Ξ,"Aug 8, 2021 0xe24d7f"
9706,CryptoPunk #952,Offered,,,75.55Ξ,"Aug 6, 2021 0x4cc14b"
9707,CryptoPunk #952,Offered,,,77.77Ξ,"Aug 6, 2021 0xb5b46e"
9708,CryptoPunk #952,Offer withdrawn,,,,"Aug 6, 2021 0x681490"
9709,CryptoPunk #952,Sold,0x36ED2D,0xf11538,60.0Ξ,"Aug 6, 2021 0x681490"
9710,CryptoPunk #952,Offered,,,60.0Ξ,"Aug 6, 2021 0x9b175a"
9711,CryptoPunk #952,Offer withdrawn,,,,"Aug 6, 2021 0x0ab121"
9712,CryptoPunk #952,Sold,0x50664e,0x36ed2d,54.5Ξ,"Aug 6, 2021 0x0ab121"
9713,CryptoPunk #952,Offered,,,54.5Ξ,"Aug 6, 2021 0xf6cdf2"
9714,CryptoPunk #952,Offer withdrawn,,,,"Feb 23, 2021 0xe9456e"
9715,CryptoPunk #952,Sold,0xD387A6,0x50664e,27.99Ξ,"Feb 23, 2021 0xe9456e"
9716,CryptoPunk #952,Offered,,,27.99Ξ,"Feb 23, 2021 0xfa006d"
9717,CryptoPunk #952,Offered,,,29.99Ξ,"Feb 18, 2021 0xbadbd0"
9718,CryptoPunk #952,Transfer,0xC352B5,0xd387a6,,"Feb 18, 2021 0xa6c7ee"
9719,CryptoPunk #952,Claimed,,0xc352b5,,"Jun 23, 2017 0x432515"
9720,CryptoPunk #953,Transfer,0xe34Bde,0xb88f61,,"Feb 5, 2021 0xf04ea6"
9721,CryptoPunk #953,Transfer (Unwrap),0xb7F7F6,0xe34bde,,"Feb 5, 2021 0x37fa3c"
9722,CryptoPunk #953,Transfer (Wrap),0xFd9065,0xb7f7f6,,"Feb 4, 2021 0x98363c"
9723,CryptoPunk #953,Transfer,0xe34Bde,0xfd9065,,"Feb 4, 2021 0x7ca2ed"
